07.05.2023;;;;;;;;;;;
"ИЗДАТЕЛЬСТВО МЦНМО";;;;;;;;;;;
Новинки;;;;;;;;;;;
№;"Автор";"Название книги";"Год";"ISBN";"тираж";"стр.";"Обложка";"ст.";"вес ст.";"Цена";"Nid"
64;"";"Квантик № 6,  июнь 2017";"2017";"";"5000 экз.";"32 стр.";"мягкая";"50";"6000 г.";"95 руб.";"5889"
65;"";"Квантик № 7,  июль 2017";"2017";"";"5000 экз.";"32 стр.";"мягкая";"50";"6000 г.";"95 руб.";"5917"
66;"";"Квантик № 8,  август 2017";"2017";"";"5000 экз.";"32 стр.";"мягкая";"50";"6000 г.";"95 руб.";"5953"
67;"";"Квантик № 9,  сентябрь 2017";"2017";"";"5000 экз.";"32 стр.";"мягкая";"40";"4800 г.";"95 руб.";"5990"
68;"";"Календарь загадок 2018 год от журнала Квантик";"2018";"978-5-4439-2586-8";"2000 экз.";"17 стр.";"мягкая";"20";"6300 г.";"100 руб.";"6018"
69;"";"Квантик № 10,  октябрь 2017";"2017";"";"5000 экз.";"32 стр.";"мягкая";"50";"6000 г.";"95 руб.";"6019"
70;"";"Квантик № 11,  ноябрь 2017";"2017";"";"5000 экз.";"32 стр.";"мягкая";"50";"6000 г.";"95 руб.";"6048"
71;"";"Квантик № 12,  декабрь 2017";"2017";"";"5000 экз.";"32 стр.";"мягкая";"50";"6000 г.";"95 руб.";"6075"
72;"";"Квантик № 1,  январь 2018";"2018";"";"5000 экз.";"32 стр.";"мягкая";"50";"6000 г.";"105 руб.";"6106"
73;"";"Квантик № 2,  февраль 2018";"2018";"";"5000 экз.";"32 стр.";"мягкая";"50";"6000 г.";"105 руб.";"6117"
74;"";"Квантик № 3,  март 2018";"2018";"";"5000 экз.";"32 стр.";"мягкая";"50";"6000 г.";"105 руб.";"6140"
75;"";"Квантик № 4,  апрель 2018";"2018";"";"5000 экз.";"32 стр.";"мягкая";"50";"6000 г.";"105 руб.";"6164"
76;"";"Квантик № 5,  май 2018";"2018";"";"5000 экз.";"32 стр.";"мягкая";"50";"6000 г.";"105 руб.";"6191"
77;"";"Квантик № 6,  июнь 2018";"2018";"";"5000 экз.";"32 стр.";"мягкая";"50";"6000 г.";"105 руб.";"6200"
78;"";"Квантик № 7,  июль 2018";"2018";"";"5000 экз.";"32 стр.";"мягкая";"50";"6000 г.";"105 руб.";"6225"
79;"";"Квантик № 8,  август 2018";"2018";"";"5000 экз.";"32 стр.";"мягкая";"50";"6000 г.";"105 руб.";"6268"
80;"";"Квантик № 9,  сентябрь 2018";"2018";"";"5000 экз.";"32 стр.";"мягкая";"50";"6000 г.";"105 руб.";"6329"
81;"";"Календарь загадок 2019 год от журнала Квантик";"2019";"978-5-4439-2803-6";"2000 экз.";"17 стр.";"мягкая";"25";"7875 г.";"100 руб.";"6333"
82;"";"Квантик № 10,  октябрь 2018";"2018";"";"5000 экз.";"32 стр.";"мягкая";"50";"6000 г.";"105 руб.";"6353"
83;"";"Квантик № 11,  ноябрь 2018";"2018";"";"5000 экз.";"32 стр.";"мягкая";"50";"6000 г.";"105 руб.";"6429"
84;"";"Квантик № 12,  декабрь 2018";"2018";"";"5000 экз.";"32 стр.";"мягкая";"50";"6000 г.";"105 руб.";"8483"
85;"";"Квантик № 1,  январь 2019";"2019";"";"5000 экз.";"32 стр.";"мягкая";"50";"6000 г.";"110 руб.";"10579"
86;"";"Квантик № 2,  февраль 2019";"2019";"";"5000 экз.";"32 стр.";"мягкая";"50";"6000 г.";"110 руб.";"12039"
87;"";"Квантик № 3,  март 2019";"2019";"";"5000 экз.";"32 стр.";"мягкая";"50";"6000 г.";"110 руб.";"13687"
88;"";"Квантик № 4,  апрель 2019";"2019";"";"5000 экз.";"32 стр.";"мягкая";"50";"6000 г.";"110 руб.";"15273"
89;"";"Квантик № 5,  май 2019";"2019";"";"5000 экз.";"32 стр.";"мягкая";"50";"6000 г.";"110 руб.";"16684"
90;"";"Квантик № 6,  июнь 2019";"2019";"";"5000 экз.";"32 стр.";"мягкая";"50";"6000 г.";"110 руб.";"18010"
91;"";"Квантик № 7,  июль 2019";"2019";"";"5000 экз.";"32 стр.";"мягкая";"50";"6000 г.";"110 руб.";"20095"
92;"";"Квантик № 8,  август 2019";"2019";"";"5000 экз.";"32 стр.";"мягкая";"50";"6000 г.";"110 руб.";"21573"
93;"";"Квантик № 9, сентябрь 2019";"2019";"";"5000 экз.";"32 стр.";"мягкая";"25";"2500 г.";"110 руб.";"22837"
94;"";"Календарь загадок 2020 год от журнала Квантик";"2020";"978-5-4439-2998-9";"2000 экз.";"17 стр.";"мягкая";"20";"7875 г.";"100 руб.";"23656"
95;"";"Квантик № 10, октябрь 2019";"2019";"";"5000 экз.";"32 стр.";"мягкая";"25";"2500 г.";"110 руб.";"24891"
96;"";"Квантик № 11, ноябрь 2019";"2019";"";"5000 экз.";"32 стр.";"мягкая";"25";"2500 г.";"110 руб.";"28484"
97;"";"Квантик № 12, декабрь 2019";"2019";"";"5000 экз.";"32 стр.";"мягкая";"25";"2500 г.";"110 руб.";"32093"
98;"";"Квантик № 1, январь 2020";"2020";"";"5000 экз.";"32 стр.";"мягкая";"25";"2500 г.";"115 руб.";"38377"
99;"";"Квантик № 2, февраль 2020";"2020";"";"5000 экз.";"32 стр.";"мягкая";"25";"2500 г.";"115 руб.";"41363"
100;"";"Квантик № 3, март 2020";"2020";"";"5000 экз.";"32 стр.";"мягкая";"25";"2500 г.";"115 руб.";"43410"
101;"";"Квантик № 4, апрель 2020";"2020";"";"5000 экз.";"32 стр.";"мягкая";"25";"2500 г.";"115 руб.";"46441"
102;"";"Квантик № 5, май 2020";"2020";"";"4000 экз.";"32 стр.";"мягкая";"25";"2500 г.";"115 руб.";"48523"
103;"";"Квантик № 6, июнь 2020";"2020";"";"4000 экз.";"32 стр.";"мягкая";"25";"2500 г.";"115 руб.";"51445"
104;"";"Квантик № 7, июль 2020";"2020";"";"4000 экз.";"32 стр.";"мягкая";"25";"2500 г.";"115 руб.";"54283"
105;"";"Квантик № 8, август 2020";"2020";"";"4000 экз.";"32 стр.";"мягкая";"25";"2500 г.";"115 руб.";"58617"
106;"";"Квантик № 9, сентябрь 2020";"2020";"";"4000 экз.";"32 стр.";"мягкая";"25";"2500 г.";"115 руб.";"60410"
107;"";"Квантик № 10, октябрь 2020";"2020";"";"4000 экз.";"32 стр.";"мягкая";"25";"2500 г.";"115 руб.";"65524"
108;"";"Календарь загадок от журнала “Квантик“ на 2021 год";"2020";"978-5-4439-4141-7";"1500 экз.";"17 стр.";"мягкая";"20";"7875 г.";"100 руб.";"65543"
109;"";"Квантик № 11, ноябрь 2020";"2020";"";"4000 экз.";"32 стр.";"мягкая";"25";"2500 г.";"115 руб.";"69252"
110;"";"Квантик № 12, декабрь 2020";"2020";"";"4000 экз.";"32 стр.";"мягкая";"25";"2500 г.";"115 руб.";"72588"
111;"";"Квантик № 1, январь 2021";"2021";"";"4000 экз.";"32 стр.";"мягкая";"25";"2500 г.";"120 руб.";"77270"
112;"";"Квантик № 2, февраль 2021";"2021";"";"4000 экз.";"32 стр.";"мягкая";"25";"2500 г.";"120 руб.";"79576"
113;"";"Квантик № 3, март 2021";"2021";"";"4000 экз.";"32 стр.";"мягкая";"25";"2500 г.";"120 руб.";"83544"
114;"";"Квантик № 4, апрель 2021";"2021";"";"3500 экз.";"32 стр.";"мягкая";"25";"2500 г.";"120 руб.";"89127"
115;"";"Квантик № 5, май 2021";"2021";"";"3500 экз.";"32 стр.";"мягкая";"25";"2500 г.";"120 руб.";"92190"
116;"";"Квантик. №3, март 2014";"2014";"";"3000 экз.";"32 стр.";"мягкая";"50";"6000 г.";"70 руб.";"4800"
117;"";"Квантик № 6, июнь 2021";"2021";"";"3500 экз.";"32 стр.";"мягкая";"25";"2500 г.";"120 руб.";"95716"
118;"";"Квантик № 7, июль 2021";"2021";"";"3500 экз.";"32 стр.";"мягкая";"25";"2500 г.";"120 руб.";"101213"
119;"";"Квантик № 8, август 2021";"2021";"";"3500 экз.";"32 стр.";"мягкая";"25";"2500 г.";"120 руб.";"102816"
120;"";"Квантик № 9, сентябрь 2021";"2021";"";"3500 экз.";"32 стр.";"мягкая";"25";"2500 г.";"120 руб.";"106190"
121;"";"Квантик № 10, октябрь 2021";"2021";"";"3500 экз.";"32 стр.";"мягкая";"25";"2500 г.";"135 руб.";"110501"
122;"";"Квантик № 11, ноябрь 2021";"2021";"";"3500 экз.";"32 стр.";"мягкая";"25";"2500 г.";"135 руб.";"116215"
123;"";"Квантик № 1, январь 2022";"2022";"";"3500 экз.";"32 стр.";"мягкая";"25";"2500 г.";"140 руб.";"122359"
124;"";"Квантик № 2, февраль 2022";"2022";"";"3500 экз.";"32 стр.";"мягкая";"25";"2500 г.";"140 руб.";"126298"
125;"";"Квантик № 6, июнь 2022";"2022";"";"3500 экз.";"32 стр.";"мягкая";"25";"2500 г.";"150 руб.";"145305"
126;"";"Квантик № 7, июль 2022";"2022";"";"3500 экз.";"32 стр.";"мягкая";"25";"2500 г.";"150 руб.";"148863"
127;"";"Квантик № 8, август 2022";"2022";"";"3500 экз.";"32 стр.";"мягкая";"25";"2800 г.";"150 руб.";"153479"
128;"";"Календарь загадок от журнала “Квантик“ на 2023 год";"2022";"978-5-4439-4355-8";"2000 экз.";"14 стр.";"мягкая";"20";"6200 г.";"210 руб.";"153590"
129;"";"Квантик № 9, сентябрь 2022";"2022";"";"4000 экз.";"32 стр.";"мягкая";"25";"2800 г.";"150 руб.";"156105"
130;"";"Квантик № 11, ноябрь 2022";"2022";"";"4000 экз.";"32 стр.";"мягкая";"25";"2800 г.";"150 руб.";"165312"
131;"";"Квантик № 1, январь 2023";"2023";"";"4000 экз.";"32 стр.";"мягкая";"25";"2800 г.";"180 руб.";"176280"
132;"";"Квантик № 2, февраль 2023";"2023";"";"4000 экз.";"32 стр.";"мягкая";"25";"2800 г.";"180 руб.";"179094"
133;"";"Квантик № 3, март 2023";"2023";"";"4000 экз.";"32 стр.";"мягкая";"25";"2800 г.";"180 руб.";"184473"
134;"";"Квантик № 4, апрель 2023";"2023";"";"4000 экз.";"32 стр.";"мягкая";"25";"2800 г.";"180 руб.";"187770"
135;"";"Квантик № 5, май 2023";"2023";"";"4000 экз.";"32 стр.";"мягкая";"25";"2800 г.";"180 руб.";"191676"
;Журнал "Математика";;;;;;;;
1;"";"Математика № 1, январь 2017";"2017";"";"1000 экз.";"64 стр.";"мягкая";"30";"5250 г.";"200 руб.";"5789"
2;"";"Математика № 3, март 2017";"2017";"";"1000 экз.";"64 стр.";"мягкая";"30";"5250 г.";"200 руб.";"5810"
3;"";"Математика № 4, апрель 2017";"2017";"";"1000 экз.";"64 стр.";"мягкая";"30";"5250 г.";"200 руб.";"5838"
4;"";"Математика № 11, ноябрь 2017";"2017";"";"1000 экз.";"64 стр.";"мягкая";"30";"5250 г.";"200 руб.";"6058"
5;"";"Математика № 1, январь 2018";"2018";"";"500 экз.";"64 стр.";"мягкая";"30";"5250 г.";"250 руб.";"6119"
6;"";"Математика № 2, февраль 2018";"2018";"";"500 экз.";"64 стр.";"мягкая";"30";"5250 г.";"250 руб.";"6127"
7;"";"Математика № 3, март 2018";"2018";"";"500 экз.";"64 стр.";"мягкая";"30";"5250 г.";"250 руб.";"6159"
8;"";"Математика № 4, апрель 2018";"2018";"";"500 экз.";"64 стр.";"мягкая";"30";"5250 г.";"250 руб.";"6189"
9;"";"Математика № 5, май-июнь 2018";"2018";"";"500 экз.";"64 стр.";"мягкая";"30";"5250 г.";"250 руб.";"6203"
10;"";"Математика № 6, июль-август 2018";"2018";"";"500 экз.";"64 стр.";"мягкая";"30";"5250 г.";"250 руб.";"6272"
11;"";"Математика № 7, сентябрь 2018";"2018";"";"500 экз.";"64 стр.";"мягкая";"30";"5250 г.";"250 руб.";"6358"
12;"";"Математика № 8, октябрь 2018";"2018";"";"500 экз.";"64 стр.";"мягкая";"30";"5250 г.";"250 руб.";"6909"
13;"";"Математика № 9, ноябрь 2018";"2018";"";"500 экз.";"64 стр.";"мягкая";"30";"5250 г.";"250 руб.";"9730"
14;"";"Математика № 3, 2019";"2019";"";"500 экз.";"64 стр.";"мягкая";"30";"2000 г.";"250 руб.";"16391"
15;"";"Математика № 5, 2019";"2019";"";"500 экз.";"64 стр.";"мягкая";"30";"2000 г.";"250 руб.";"19659"
16;"";"Математика № 9, 2019";"2019";"";"500 экз.";"64 стр.";"мягкая";"30";"2000 г.";"250 руб.";"37304"
17;"";"Математика № 10, 2019";"2019";"";"500 экз.";"64 стр.";"мягкая";"30";"2000 г.";"250 руб.";"40769"
18;"";"Математика № 1, 2020";"2020";"";"500 экз.";"64 стр.";"мягкая";"20";"2000 г.";"250 руб.";"42978"
19;"";"Математика № 2, 2020";"2020";"";"500 экз.";"64 стр.";"мягкая";"30";"2000 г.";"250 руб.";"46345"
20;"";"Математика № 3, 2020";"2020";"";"500 экз.";"64 стр.";"мягкая";"30";"2000 г.";"250 руб.";"48000"
21;"";"Математика № 4, 2020";"2020";"";"500 экз.";"64 стр.";"мягкая";"30";"2000 г.";"250 руб.";"50670"
22;"";"Математика № 5, 2020";"2020";"";"500 экз.";"64 стр.";"мягкая";"30";"2000 г.";"250 руб.";"52993"
23;"";"Математика № 6, 2020";"2020";"";"500 экз.";"64 стр.";"мягкая";"30";"2000 г.";"250 руб.";"58296"
24;"";"Математика № 8, 2020";"2020";"";"500 экз.";"64 стр.";"мягкая";"30";"2000 г.";"250 руб.";"70525"
25;"";"Математика № 9, 2020";"2020";"";"500 экз.";"64 стр.";"мягкая";"30";"2000 г.";"250 руб.";"73941"
26;"";"Математика № 10, 2020";"2020";"";"500 экз.";"64 стр.";"мягкая";"30";"2000 г.";"250 руб.";"77281"
27;"";"Математика № 1, 2021";"2021";"";"500 экз.";"64 стр.";"мягкая";"30";"2000 г.";"250 руб.";"81559"
28;"";"Математика № 2, 2021";"2021";"";"500 экз.";"64 стр.";"мягкая";"30";"2000 г.";"250 руб.";"89912"
29;"";"Математика № 3, 2021";"2021";"";"500 экз.";"64 стр.";"мягкая";"30";"2000 г.";"250 руб.";"90647"
30;"";"Математика № 4, 2021";"2021";"";"500 экз.";"64 стр.";"мягкая";"30";"2000 г.";"250 руб.";"95718"
31;"";"Математика № 7, 2020";"2020";"";"500 экз.";"64 стр.";"мягкая";"30";"2000 г.";"250 руб.";"66855"
32;"";"Математика № 6, 2021";"2021";"";"500 экз.";"64 стр.";"мягкая";"30";"2000 г.";"250 руб.";"102747"
33;"";"Математика № 5, 2021";"2021";"";"500 экз.";"64 стр.";"мягкая";"30";"2000 г.";"250 руб.";"98010"
34;"";"Математика № 7, 2021";"2021";"";"500 экз.";"64 стр.";"мягкая";"30";"2000 г.";"250 руб.";"113401"
35;"";"Математика № 8, 2021";"2021";"";"500 экз.";"64 стр.";"мягкая";"30";"2000 г.";"250 руб.";"120452"
36;"";"Математика № 9, 2021";"2021";"";"500 экз.";"64 стр.";"мягкая";"30";"2000 г.";"250 руб.";"122192"
37;"";"Математика № 10, 2021";"2021";"";"500 экз.";"64 стр.";"мягкая";"30";"5400 г.";"250 руб.";"125931"
38;"";"Математика № 1, 2022";"2022";"";"500 экз.";"64 стр.";"мягкая";"30";"5400 г.";"250 руб.";"130976"
39;"";"Математика № 2, 2022";"2022";"";"500 экз.";"64 стр.";"мягкая";"30";"5400 г.";"250 руб.";"136232"
40;"";"Математика № 4, 2022";"2022";"";"500 экз.";"64 стр.";"мягкая";"30";"5400 г.";"250 руб.";"143827"
41;"";"Математика № 5, 2022";"2022";"";"500 экз.";"64 стр.";"мягкая";"30";"5400 г.";"250 руб.";"147507"
42;"";"Математика № 3, 2022";"2022";"";"500 экз.";"64 стр.";"мягкая";"30";"5400 г.";"250 руб.";"141781"
43;"";"Математика № 6, 2022";"2022";"";"500 экз.";"64 стр.";"мягкая";"30";"5400 г.";"350 руб.";"164269"
44;"";"Математика № 7, 2022";"2022";"";"500 экз.";"64 стр.";"мягкая";"30";"5400 г.";"350 руб.";"167345"
45;"";"Математика № 9, 2022";"2022";"";"500 экз.";"64 стр.";"мягкая";"30";"4200 г.";"350 руб.";"176859"
46;"";"Математика № 10, 2022";"2022";"";"500 экз.";"64 стр.";"мягкая";"30";"4200 г.";"350 руб.";"177152"
47;"";"Математика № 8, 2022";"2022";"";"500 экз.";"64 стр.";"мягкая";"30";"4200 г.";"350 руб.";"169481"
48;"";"Математика № 1, 2023";"2023";"";"500 экз.";"64 стр.";"мягкая";"20";"4200 г.";"350 руб.";"182155"
49;"";"Математика № 2, 2023";"2023";"";"500 экз.";"64 стр.";"мягкая";"20";"4200 г.";"350 руб.";"186691"
50;"";"Математика № 3, 2023";"2023";"";"500 экз.";"64 стр.";"мягкая";"20";"4200 г.";"350 руб.";"191641"
;Приложения к журналу Квант;;;;;;;;
